id,stroke
18109,0.06001385055643295
18110,0.01507813862030422
18111,0.004359139987362115
18112,0.08854492768034526
18113,0.00121343164347411
18114,0.0026010006176136755
18115,0.01744326601505865
18116,0.0016369245562685378
18117,0.0017424219956153424
18118,0.0013540499286696975
18119,0.03043252104903415
18120,0.0019387258262225898
18121,0.025695562308040487
18122,0.041091466223710335
18123,0.005630698611827676
18124,0.001195813903757718
18125,0.04644404499265212
18126,0.05508656796367347
18127,0.4470095348789858
18128,0.27650867743490737
18129,0.042569815718956586
18130,0.6081924129865479
18131,0.027363065520372064
18132,0.12555201790881473
18133,0.04980638175046477
18134,0.0013783341340584047
18135,0.10576703358389583
18136,0.0025445773864350278
18137,0.00843504524274126
18138,0.15051581083985477
18139,0.024050094008419825
18140,0.227080568311313
18141,0.0012591448148180878
18142,0.049565783469890635
18143,0.007880403982636905
18144,0.0018235010401320493
18145,0.001219908123894923
18146,0.0010217169153714384
18147,0.004483795669286924
18148,0.0704489667184641
18149,0.1681853213258646
18150,0.006033739998419064
18151,0.0094529751163176
18152,0.01857208933416636
18153,0.24138320333658472
18154,0.058198544071834404
18155,0.014308373730619384
18156,0.0009665948084610247
18157,0.11879618573709512
18158,0.0679661632544809
18159,0.02710248742628496
18160,0.03558930491677609
18161,0.0047905371153338415
18162,0.13512536067685316
18163,0.004995339440470506
18164,0.005800239765875197
18165,0.047691302952227774
18166,0.004936100719864665
18167,0.001494665863271886
18168,0.6088619810166832
18169,0.19416651702648036
18170,0.01231705000633392
18171,0.03674659817957202
18172,0.23578356184708715
18173,0.003884646275626362
18174,0.003243279210005174
18175,0.004116477301433801
18176,0.00369947043469022
18177,0.053296867737348284
18178,0.16414692427847008
18179,0.003927225326461682
18180,0.0010591760138662586
18181,0.28397576304502803
18182,0.001335539802544088
18183,0.046427083983702995
18184,0.028811050874244605
18185,0.028421304354323003
18186,0.08174037769653497
18187,0.002730157757543504
18188,0.0016148167072513257
18189,0.004761455345334624
18190,0.008659274178747234
18191,0.12584374961123557
18192,0.001230601586877835
18193,0.0040503870005427125
18194,0.12819274725284574
18195,0.0017316845083585786
18196,0.006616910086017657
18197,0.026857291858659805
18198,0.009880282565226408
18199,0.0037980312389529953
18200,0.006480049288757304
18201,0.030268286494809126
18202,0.0015845076074099782
18203,0.036017863547630466
18204,0.047712081357133965
18205,0.13635089924271532
18206,0.0024891240583639123
18207,0.03549867374769135
18208,0.0010883709045236248
18209,0.00465325028283797
18210,0.05069021203593872
18211,0.02969562800465984
18212,0.27770304200310036
18213,0.08123732650978963
18214,0.0017012130025898925
18215,0.16314279035370927
18216,0.003576398671323983
18217,0.017970117588207046
18218,0.0020992407690782087
18219,0.0026020249558870515
18220,0.01791513121683689
18221,0.02941597968211613
18222,0.006511060719352185
18223,0.0014286074266291727
18224,0.007352098740353817
18225,0.013333753549262773
18226,0.007027331163441323
18227,0.0018288079844200442
18228,0.0066458359179665475
18229,0.012141978899188789
18230,0.02015657694971252
18231,0.30568332881900945
18232,0.008131700639685699
18233,0.006504083250157546
18234,0.0747133803057419
18235,0.5972947225973354
18236,0.16030365984619727
18237,0.005846981177614539
18238,0.0016618296540687936
18239,0.0015645268556942129
18240,0.21468357908265118
18241,0.47009118025373076
18242,0.0036437997907999343
18243,0.004879239714646195
18244,0.018914965312458183
18245,0.001474962632586438
18246,0.0012535318383363326
18247,0.0020408671374525273
18248,0.08991305144252301
18249,0.02512901790029822
18250,0.03746823203027441
18251,0.0596306351124382
18252,0.03867352759440588
18253,0.004151954538200829
18254,0.005133862456108769
18255,0.0014295984865135003
18256,0.013871362648335887
18257,0.001065038964353064
18258,0.00406320904037705
18259,0.01253108432703719
18260,0.04095495922749531
18261,0.007357537317115507
18262,0.03686354688302082
18263,0.4341880672792617
18264,0.0010820389049299767
18265,0.030755991591951116
18266,0.001831534444775541
18267,0.004415869685221144
18268,0.004736815040744391
18269,0.0029476489478119567
18270,0.0019807302864384116
18271,0.0015507096368615372
18272,0.004190436966401776
18273,0.0035736060722600716
18274,0.0018966020533107534
18275,0.001520891675077849
18276,0.4443791675713601
18277,0.2118379346962392
18278,0.24478964849287355
18279,0.00504928905233051
18280,0.024518609369361087
18281,0.020692586854726434
18282,0.05324745706791835
18283,0.0035715512248937673
18284,0.05774919231999938
18285,0.0016116063614952918
18286,0.015368552770867395
18287,0.09699167348287978
18288,0.19856333237936394
18289,0.007367916944146245
18290,0.0031093650591579093
18291,0.0016734694863682
18292,0.031038260770325767
18293,0.0018450974190450191
18294,0.00886791255968928
18295,0.03325393834676271
18296,0.059558333858024406
18297,0.0012062436141069574
18298,0.11809777723377057
18299,0.004327719996564974
18300,0.001052663371088082
18301,0.03393001437946534
18302,0.0012086150846357612
18303,0.009678094699312214
18304,0.001982393670231226
18305,0.3329630022285496
18306,0.00280946532525879
18307,0.2246326931626413
18308,0.37423293509938466
18309,0.0017099705872219953
18310,0.005455881532684225
18311,0.031198034461834594
18312,0.025102936943177424
18313,0.0012403406539942695
18314,0.002257302482983791
18315,0.001222950109761352
18316,0.001270753511476724
18317,0.1542043359951592
18318,0.001660915678378369
18319,0.03432079635589748
18320,0.033869714356090874
18321,0.0012198523741291398
18322,0.007323912739139203
18323,0.13278021040041282
18324,0.26142866956546057
18325,0.007183114380340599
18326,0.002020228317839234
18327,0.004149053204065435
18328,0.007035058596211228
18329,0.0016615903934688648
18330,0.00759641900333059
18331,0.0014124886641722156
18332,0.0013361750507007713
18333,0.15742969809088458
18334,0.05962476595486048
18335,0.45992766775313765
18336,0.2626814541178997
18337,0.0014569812944795941
18338,0.2848576067055359
18339,0.2565516504996703
18340,0.0039612350155922346
18341,0.01317459588055903
18342,0.013820790195393803
18343,0.020739889438831323
18344,0.030212975223848637
18345,0.005364168698486842
18346,0.061618221766630885
18347,0.012876040747163451
18348,0.0017748231457334058
18349,0.011406792041491854
18350,0.03861702477463596
18351,0.12999371481726868
18352,0.07873469769059621
18353,0.0052236573402046375
18354,0.0021653057088486445
18355,0.1902211626687501
18356,0.0010918542106443975
18357,0.028872602997570433
18358,0.001243746738724584
18359,0.00123144290251751
18360,0.03513967845527813
18361,0.08471437493350767
18362,0.0012501419009167051
18363,0.0016870434277989454
18364,0.0012952096285973567
18365,0.009651887610316243
18366,0.014057054351651898
18367,0.0024433624907000727
18368,0.004764524867428429
18369,0.001108059910589913
18370,0.005424667806320659
18371,0.0033538308476600493
18372,0.010377376759887232
18373,0.31584736228096233
18374,0.00913289184358176
18375,0.0013160277492492256
18376,0.001079601732327754
18377,0.0014608548165482964
18378,0.03810847493319227
18379,0.0011068896417901724
18380,0.07642504655584145
18381,0.0010002701671649882
18382,0.010839402075295693
18383,0.12495259254322422
18384,0.012771396513322594
18385,0.028367669808886782
18386,0.0015881988224666541
18387,0.09533468081882981
18388,0.036536330009447185
18389,0.03396513201457475
18390,0.025892390665558325
18391,0.013171328887078854
18392,0.004395846374165158
18393,0.05546303875481261
18394,0.00519557573979749
18395,0.010512170453519093
18396,0.002166187549246654
18397,0.0025440926068230974
18398,0.039268970963124775
18399,0.09254860977585234
18400,0.008649695519785314
18401,0.02285104283953899
18402,0.10623349496767065
18403,0.03329420843527489
18404,0.0017856306279184944
18405,0.5795927945975021
18406,0.003914102805937701
18407,0.037862583433839685
18408,0.006505091269820562
18409,0.010670676778389444
18410,0.0024302579911525076
18411,0.0013327550006316323
18412,0.25323511196251286
18413,0.009725654479380369
18414,0.464107754902279
18415,0.0011802135918766213
18416,0.4707932947128614
18417,0.02978933670401691
18418,0.20505623220791716
18419,0.001267819838150797
18420,0.006297852053422016
18421,0.02328931774944931
18422,0.008882772230687652
18423,0.011267648322610149
18424,0.00186872087979661
18425,0.0014206105188992008
18426,0.0012209549028467344
18427,0.2276890169713309
18428,0.004870077621201486
18429,0.00175419770861595
18430,0.0021104503802905562
18431,0.00467515363852679
18432,0.0036147660679179535
18433,0.0012462104007445844
18434,0.030821728329908267
18435,0.00853221437034234
18436,0.0023862708609093492
18437,0.001050715954596371
18438,0.001170468403649429
18439,0.033292646736370744
18440,0.01065220443584872
18441,0.0836099523557857
18442,0.00122717367025667
18443,0.004844370126505994
18444,0.002916397008450093
18445,0.001086370485215393
18446,0.02456205227798603
18447,0.019111824587653668
18448,0.008637235465699878
18449,0.0013983647102199389
18450,0.0014367457301397905
18451,0.004258105934793002
18452,0.002319131977255391
18453,0.00270927691768704
18454,0.03274391102548039
18455,0.1253509232875609
18456,0.051312067562704886
18457,0.09072766871825999
18458,0.42217390616036576
18459,0.005786170682158775
18460,0.013047580901012202
18461,0.004914021354108686
18462,0.031069385092857525
18463,0.42131877347413527
18464,0.01912845201538856
18465,0.002706535970812193
18466,0.001158798926715702
18467,0.0012223600910760853
18468,0.036162263924654964
18469,0.00629058969472852
18470,0.14694605888282
18471,0.006247951456109108
18472,0.20135219065616755
18473,0.001572505170144408
18474,0.036952773474043424
18475,0.0016130526900221466
18476,0.0013257998041886461
18477,0.07259356441900155
18478,0.06112007609972887
18479,0.003117899304673102
18480,0.0011062287049999182
18481,0.003452302720380323
18482,0.004308877599730412
18483,0.049012034904374294
18484,0.004672790211734574
18485,0.0799625185543195
18486,0.0014040368477646055
18487,0.005440274025453872
18488,0.001892947903634308
18489,0.3313722585968285
18490,0.015279462808349187
18491,0.001957279911596949
18492,0.0010464260376339264
18493,0.015295997882448
18494,0.0011083772403829338
18495,0.0010982931288483562
18496,0.0011434284896897687
18497,0.012506358126630146
18498,0.0031746917932104378
18499,0.028481902912102054
18500,0.010004242041156266
18501,0.15463396731862647
18502,0.0010756381448742698
18503,0.0011816835649932438
18504,0.008469265650173193
18505,0.0021312650511499252
18506,0.01212467617754485
18507,0.00204321596525213
18508,0.0020940778831762714
18509,0.0038893827472018224
18510,0.027951303287823026
18511,0.0012961187010273154
18512,0.0040835861128526345
18513,0.2754183305209855
18514,0.01589469216183777
18515,0.02380521210777147
18516,0.009091069951967729
18517,0.0047745700053117585
18518,0.005202346934688332
18519,0.0010635256966818943
18520,0.27374456149272297
18521,0.0022567741225915094
18522,0.0029317204805588163
18523,0.005574594451774049
18524,0.004399183237865099
18525,0.05381999228508104
18526,0.0032630190436176605
18527,0.32781932309621986
18528,0.003716575603511297
18529,0.002064846507127286
18530,0.005429691626952114
18531,0.00147242023876334
18532,0.006448359279629291
18533,0.0040708783971410735
18534,0.003622891513403406
18535,0.0036230308588463917
18536,0.057703472729613146
18537,0.001931449811847099
18538,0.0012750857708018867
18539,0.0602396762253327
18540,0.0011176845964651677
18541,0.02647434029343012
18542,0.03254246824767424
18543,0.5990457797522908
18544,0.002161915833128753
18545,0.05342283681723372
18546,0.005197785348569346
18547,0.052705189781152
18548,0.023340279570378125
18549,0.04112241318272003
18550,0.06028155896648265
18551,0.03475554115158232
18552,0.002263050900427585
18553,0.0015450886862811315
18554,0.005319274079726923
18555,0.003362569361926379
18556,0.17390435965946624
18557,0.01557720929105751
18558,0.08047132630705425
18559,0.0053481785332503175
18560,0.05029398822232016
18561,0.0022764052776650377
18562,0.0017851859637680809
18563,0.013085115176164331
18564,0.008195743291397266
18565,0.07844818625372361
18566,0.0025047182756376537
18567,0.0018586337848110605
18568,0.010616924797090544
18569,0.0036859771181239355
18570,0.0015231380363514106
18571,0.0012309850551660603
18572,0.02754377830584733
18573,0.00745369164021398
18574,0.0214773664342629
18575,0.005348823546215998
18576,0.2607565735180877
18577,0.24399637178163877
18578,0.0012188701292596385
18579,0.025361885096210818
18580,0.17096437537980386
18581,0.002035489022260224
18582,0.15413295764147367
18583,0.002107962708736941
18584,0.003826318916188503
18585,0.05149642272770845
18586,0.0011673046096407603
18587,0.0013155842010756469
18588,0.007643442309195869
18589,0.27975886538597033
18590,0.007101464439700544
18591,0.00179989325944724
18592,0.005792156115712754
18593,0.005159650766390026
18594,0.44138893875076085
18595,0.013728512564635392
18596,0.0057885394667365545
18597,0.005826990572031453
18598,0.0014782503991864187
18599,0.5064003378824079
18600,0.005148042419454604
18601,0.0018804300356200776
18602,0.014100792472688625
18603,0.01907806876492181
18604,0.07693652825367467
18605,0.001076351126369174
18606,0.00234136967027199
18607,0.03158220408051132
18608,0.07767224286768751
18609,0.18208567801463504
18610,0.012729125711705331
18611,0.005181702462812304
18612,0.0025490461784286986
18613,0.0015967700275841712
18614,0.09865314307695441
18615,0.0114175980707356
18616,0.05988699771575816
18617,0.002642878735597641
18618,0.004855595693636902
18619,0.09906888889679567
18620,0.007275924808347931
18621,0.0014265692197655041
18622,0.05372156184752275
18623,0.03191551933854145
18624,0.0012386956439556466
18625,0.0011759783560966685
18626,0.02098114822691879
18627,0.0010977922627534184
18628,0.0012199764900654457
18629,0.07254259708932795
18630,0.00221762716923354
18631,0.40544546707697116
18632,0.10735294101999057
18633,0.4944917219419726
18634,0.009947712804856342
18635,0.039506903045883224
18636,0.001371754071213729
18637,0.005358589886168318
18638,0.00117310788391675
18639,0.0735995244082567
18640,0.06957471800790634
18641,0.004148370285212013
18642,0.001232944717924469
18643,0.0013534397870221724
18644,0.03779490098799533
18645,0.01104248848099718
18646,0.1944113485176126
18647,0.00436319646634879
18648,0.029860872324251008
18649,0.0198940949501479
18650,0.044663809293652615
18651,0.04307493133594979
18652,0.0014953580212653753
18653,0.0013181622153290642
18654,0.04773394771769581
18655,0.01372354191804732
18656,0.038969950811444866
18657,0.02796272839867664
18658,0.045374482640883826
18659,0.03736581672650317
18660,0.005129987406963223
18661,0.01239139417402034
18662,0.053049586205529395
18663,0.0014890987928058898
18664,0.04478895902859311
18665,0.006542516908602816
18666,0.0807243081865916
18667,0.0066579852278360885
18668,0.0015549145913842475
18669,0.03290343956283233
18670,0.23017244800893022
18671,0.018709944203064915
18672,0.055762542371922776
18673,0.003762555787165603
18674,0.027830478682415942
18675,0.2537183083056105
18676,0.010898481256673104
18677,0.0010466243559508785
18678,0.0011787049906650624
18679,0.0548548023563857
18680,0.0020149357373308195
18681,0.06737075885310649
18682,0.03089824051356111
18683,0.008345815110901222
18684,0.03262869939937642
18685,0.040554731733910054
18686,0.2750291665908383
18687,0.0012628820060339042
18688,0.0022349509984496896
18689,0.0010524269620067687
18690,0.00171393279986594
18691,0.006527457280619072
18692,0.05081796520482444
18693,0.01358549671374856
18694,0.0072976087576660815
18695,0.005484916762027385
18696,0.2652563373635416
18697,0.4469880863577339
18698,0.05086604230200929
18699,0.0010469711011039727
18700,0.006421220097978737
18701,0.0038462354825700893
18702,0.006141294405501518
18703,0.006407807677975205
18704,0.02265158002537975
18705,0.001057325897006625
18706,0.1352799200595343
18707,0.001014863481191953
18708,0.026294164026459853
18709,0.5869620876286081
18710,0.004356543585340593
18711,0.06817069987910676
18712,0.0015867705461301354
18713,0.05074442352024124
18714,0.003985174208230955
18715,0.002855185225315252
18716,0.00320751952110084
18717,0.00486230911358109
18718,0.014806284123693059
18719,0.0011176136484658092
18720,0.2661386513074354
18721,0.005057995561505009
18722,0.09168584443887463
18723,0.025379699850696835
18724,0.0228191496160724
18725,0.003473832582359008
18726,0.017268425728205503
18727,0.0010722296985766354
18728,0.009914123747044375
18729,0.013992051227368085
18730,0.044995687309163944
18731,0.0013297435497263046
18732,0.1641380105475366
18733,0.00934962533669192
18734,0.01973386275012147
18735,0.36166298208237757
18736,0.004485572148754836
18737,0.003032393256776042
18738,0.0015824426687768716
18739,0.0029085436268226966
18740,0.10168080004533701
18741,0.0012651259303640377
18742,0.024603328969971482
18743,0.013347492843074727
18744,0.16746021353804783
18745,0.009171750501129608
18746,0.006055851043730997
18747,0.0014305460655568694
18748,0.0015266467297281238
18749,0.02244372846383703
18750,0.053278906016849925
18751,0.008120872130269057
18752,0.15202337145934192
18753,0.0011663484945223478
18754,0.00887783288913519
18755,0.0048117394820818065
18756,0.019420283087570184
18757,0.02472001748821363
18758,0.0015351473515233922
18759,0.0015500515129896382
18760,0.0017897764946565044
18761,0.04217244949458817
18762,0.0010423882032828302
18763,0.09074039952140828
18764,0.0011662169980811014
18765,0.004794929041187677
18766,0.004094666843562505
18767,0.023507449081988506
18768,0.005991953384579843
18769,0.0297601144739445
18770,0.602914839722971
18771,0.02360732985716827
18772,0.0016037079495094305
18773,0.0011771847941076889
18774,0.00586936361965647
18775,0.09916370846348146
18776,0.0022941337439348194
18777,0.0013584774602314145
18778,0.06268198057131769
18779,0.014954914799982084
18780,0.1177544998640474
18781,0.003437383237369941
18782,0.03019095825335961
18783,0.008254742403824303
18784,0.0010802952288651176
18785,0.002974274884340253
18786,0.07085638383003287
18787,0.21674211956865883
18788,0.10257892194735099
18789,0.008729700139985724
18790,0.004619852247998887
18791,0.0021230499142232276
18792,0.03066497324829311
18793,0.0014965440476164555
18794,0.003126384223607808
18795,0.0015884662462188053
18796,0.004046460114540536
18797,0.0012801643215340883
18798,0.02892286419321972
18799,0.0024443569015077473
18800,0.02825911529259298
18801,0.03423588928920017
18802,0.0011624632524673542
18803,0.002015610580454057
18804,0.0011609818504907546
18805,0.5561042655668829
18806,0.0028485376217186895
18807,0.05714821853950704
18808,0.001270867337208492
18809,0.0024829495068954496
18810,0.0019412155935509053
18811,0.06528489705964678
18812,0.0899546363343214
18813,0.0014561414364616452
18814,0.013825497486998045
18815,0.014027668565097023
18816,0.002195095429458641
18817,0.0034320982752131164
18818,0.0020602647986193287
18819,0.19873490717397485
18820,0.03518452704779681
18821,0.0011412770098307107
18822,0.060714788117958475
18823,0.013936924862873576
18824,0.0014807231681772904
18825,0.0014225970757083491
18826,0.0027308837821053526
18827,0.001185584352975995
18828,0.04222226065259211
18829,0.3417898863492271
18830,0.003987868400649382
18831,0.0013469543532096642
18832,0.0017930614506671474
18833,0.0013569613692210362
18834,0.013046872697409409
18835,0.000983867632354948
18836,0.14659713215718495
18837,0.008438175345862888
18838,0.20205394761852405
18839,0.12241080598327532
18840,0.4960064761664934
18841,0.02275026437008406
18842,0.024919855895689062
18843,0.003619052277849032
18844,0.020265513547162405
18845,0.015174703600019365
18846,0.02529613460869512
18847,0.024974689348210795
18848,0.0020469655869573182
18849,0.004772721435383855
18850,0.3476410306585901
18851,0.01545423920326947
18852,0.00108913267640167
18853,0.004919210013052515
18854,0.0013369611746972022
18855,0.0013229930028768745
18856,0.012646062017897326
18857,0.029025975748511262
18858,0.0029926318139656535
18859,0.0024323519493808002
18860,0.21252680504145852
18861,0.0011842358744968329
18862,0.09855235070163884
18863,0.0012928151522240213
18864,0.006118279765400901
18865,0.36934413990249276
18866,0.014990594086349845
18867,0.017630880924451114
18868,0.0012034069510940353
18869,0.02278288446598479
18870,0.0012200808006287373
18871,0.009712571617576493
18872,0.00795309815065151
18873,0.03818408183764262
18874,0.03786661205417774
18875,0.05396541072333907
18876,0.004205429753749842
18877,0.0012858881008584104
18878,0.024545396161607478
18879,0.16615085162696017
18880,0.02646579715871562
18881,0.004171640295608946
18882,0.02303667806442427
18883,0.0013491479596470612
18884,0.019530150542065756
18885,0.003448276282037656
18886,0.03692656098738366
18887,0.005598781804999743
18888,0.004117570393150255
18889,0.18384383795858802
18890,0.004733626227790963
18891,0.0018175708966229926
18892,0.0022937187717597465
18893,0.0018603797002635734
18894,0.20970178916780471
18895,0.36892788907871366
18896,0.04943154826810668
18897,0.0018410734283839144
18898,0.050373445041443275
18899,0.007463070448995293
18900,0.10761014586396714
18901,0.010925763350445152
18902,0.18888792068430033
18903,0.003339567579211456
18904,0.0030333668004139417
18905,0.010731787730572893
18906,0.017562748538449004
18907,0.018439832737296213
18908,0.008511381736321417
18909,0.149989921810784
18910,0.02976688466851603
18911,0.0011307554146834002
18912,0.011997823327372582
18913,0.0055994265744082625
18914,0.001621495266130252
18915,0.0014847046564829076
18916,0.010136898800927512
18917,0.179584082873729
18918,0.0015264958307410537
18919,0.0010553330416985438
18920,0.15885612044019362
18921,0.0009533545862165585
18922,0.0010771878716837745
18923,0.001097497624227751
18924,0.07440581027447149
18925,0.02092750056043472
18926,0.00530526152978855
18927,0.005544815303710869
18928,0.0013656151523645551
18929,0.017299044753070543
18930,0.00880042941336316
18931,0.016288036541976525
18932,0.001776106943305497
18933,0.012210820462954006
18934,0.0011334126348958818
18935,0.05644857033712038
18936,0.0010559588376563328
18937,0.003933851722644762
18938,0.008433404404222222
18939,0.11307106785171199
18940,0.0011094932084380223
18941,0.03586603450226383
18942,0.030066744681715746
18943,0.01251365667618018
18944,0.32357848630696984
18945,0.0018834584444733487
18946,0.03683299919764224
18947,0.1122417636134689
18948,0.28977636883373536
18949,0.027883735374316328
18950,0.08699361945008383
18951,0.004874999095993122
18952,0.1094318113096211
18953,0.10640685535324086
18954,0.005140770167359994
18955,0.0014545796421345939
18956,0.07989413620091716
18957,0.003470974761257517
18958,0.0025574157791797415
18959,0.015437072361430756
18960,0.0012636953903591782
18961,0.0011545634377598752
18962,0.00716075075382819
18963,0.003976673624343294
18964,0.05764346689067411
18965,0.0012473157592016882
18966,0.0011100051422274302
18967,0.0022111198015082275
18968,0.008995319188070224
18969,0.13106259097597625
18970,0.0014079849900687836
18971,0.21760425485720689
18972,0.13267774889281386
18973,0.0181367932624373
18974,0.014811073165266971
18975,0.03068228866765581
18976,0.05668661167129071
18977,0.0020054239981972845
18978,0.026016181648347448
18979,0.0010543621485583918
18980,0.20745304455790742
18981,0.0013497275934919693
18982,0.004565813007698082
18983,0.0009754894283051853
18984,0.005995348768016304
18985,0.0011173671787834576
18986,0.024617208178370226
18987,0.35745344745078794
18988,0.031022963071268395
18989,0.12298344260666498
18990,0.022659528701180643
18991,0.00118105866487919
18992,0.001814120113858618
18993,0.1240765611442018
18994,0.2908931819062041
18995,0.002762392015104279
18996,0.20335027422695845
18997,0.001657165365634075
18998,0.007730823113220225
18999,0.004007675050635246
19000,0.002653665555422045
19001,0.0012978833756415304
19002,0.05147113901468836
19003,0.029589936004433114
19004,0.022015902087954828
19005,0.009184609593043722
19006,0.0009240622362653927
19007,0.0010535870872023356
19008,0.04552800422825248
19009,0.0022242886081711545
19010,0.008957054539740664
19011,0.0014610601137776333
19012,0.0011876218730284627
19013,0.01508915868520765
19014,0.04037237439506462
19015,0.049711299988863186
19016,0.18417555908652267
19017,0.05878791007700222
19018,0.09485100746324222
19019,0.01888204107476848
19020,0.001896559298721031
19021,0.0067840244556444315
19022,0.0011669492652907928
19023,0.6771198551745756
19024,0.2476943015268967
19025,0.1407814257977789
19026,0.0044334101543084216
19027,0.00258376705476364
19028,0.010570366084165606
19029,0.0071584255774884056
19030,0.19827696455696414
19031,0.0015861213499218838
19032,0.010872740349085818
19033,0.23951210332194056
19034,0.004889203464370277
19035,0.00690353551213352
19036,0.005128516437274265
19037,0.006195257373560774
19038,0.030070850336768273
19039,0.016280421547499306
19040,0.0012756108939207488
19041,0.002981972972458649
19042,0.007176569143399467
19043,0.0012277313043753662
19044,0.0021399872896319095
19045,0.0016355715638813977
19046,0.007472066597439364
19047,0.0012214895545476245
19048,0.0346234820719213
19049,0.001406361519995594
19050,0.04374465603079865
19051,0.001764998790827439
19052,0.001393142658407079
19053,0.004197932982345781
19054,0.05018047158846044
19055,0.03533552872776622
19056,0.04594702106138483
19057,0.0011329291751000473
19058,0.16977736020568318
19059,0.0016188220992983484
19060,0.12732875227569757
19061,0.015454293300521876
19062,0.011158795380798014
19063,0.018282978067401374
19064,0.012378138163957206
19065,0.27727860262942233
19066,0.0681083160346774
19067,0.0012974503324705983
19068,0.006228356432673316
19069,0.0011712468952785626
19070,0.007682611901294279
19071,0.008420187472229201
19072,0.007168046932829392
19073,0.005044595499676377
19074,0.016292848486405078
19075,0.05525030351375219
19076,0.06922901462009638
19077,0.007141364113846848
19078,0.0011489341364287428
19079,0.013432436953288815
19080,0.008511033675395487
19081,0.0027490445705038633
19082,0.001890637421254917
19083,0.0016325603082566567
19084,0.001102283471836147
19085,0.0013516673827251623
19086,0.0020360742377071727
19087,0.006171289230195038
19088,0.001722607914628835
19089,0.001089472410264517
19090,0.0032584986047505733
19091,0.0020510484800666026
19092,0.006764293140202787
19093,0.026490246685364628
19094,0.001181565887641084
19095,0.001077222799515493
19096,0.0017491694533293268
19097,0.018290966938960283
19098,0.2680561198302291
19099,0.01830843969887302
19100,0.0037193220930297503
19101,0.003075574143240298
19102,0.0012304441490847767
19103,0.04827819863500546
19104,0.0019233314778304695
19105,0.007259458776068951
19106,0.0010886237484256
19107,0.0012182412440069426
19108,0.0016091677760988418
19109,0.0011874634640437244
19110,0.0016090611500370288
19111,0.481233261128552
19112,0.7709773014562618
19113,0.05943322228269503
19114,0.007646523114139714
19115,0.0018036424898135266
19116,0.03135979092350325
19117,0.006255518901405989
19118,0.02097332623707037
19119,0.058549063285913826
19120,0.058240407791380865
19121,0.00401159336993961
19122,0.0011155988228094046
19123,0.00832113513507545
19124,0.0015824426687768716
19125,0.0017969481994369717
19126,0.030785525193856283
19127,0.0011647976095813556
19128,0.005177085812418996
19129,0.0037273884957903813
19130,0.001242341210829453
19131,0.1796339808954574
19132,0.004462727986549048
19133,0.0009046567748831186
19134,0.0057160409302197505
19135,0.1652218118372237
19136,0.0025670754473167455
19137,0.07031027633272917
19138,0.00904909071831087
19139,0.0035331889256841912
19140,0.057667322911759376
19141,0.0012146219463603702
19142,0.002913993126101741
19143,0.003543925970682607
19144,0.0023678460460137005
19145,0.0012221817234938507
19146,0.0013035488375930193
19147,0.6385898675297083
19148,0.001693884346985015
19149,0.0013160016799596162
19150,0.011256411653493618
19151,0.0012921264055624105
19152,0.009366501300092773
19153,0.23145822477715808
19154,0.05831439932215847
19155,0.39367572697042924
19156,0.009729574228712647
19157,0.3050192612740494
19158,0.07135046044563365
19159,0.007753460541349075
19160,0.2376548510688433
19161,0.038009972549277994
19162,0.0012187610464116708
19163,0.011954754289732627
19164,0.004527305429732576
19165,0.3642535977767837
19166,0.005669915390629096
19167,0.22601052827079487
19168,0.011937807269934408
19169,0.0012249601436299924
19170,0.001085217492997598
19171,0.002016500988510036
19172,0.019035017729556174
19173,0.0021264511320456714
19174,0.03350397380062714
19175,0.00428673227510442
19176,0.005003587399775069
19177,0.0050499739810887226
19178,0.02375151945165755
19179,0.4465207016135004
19180,0.006985454808068702
19181,0.001251804280214295
19182,0.001206488779496371
19183,0.006263128756938069
19184,0.15217301536715971
19185,0.03808103419875013
19186,0.0010720460646342254
19187,0.024502359049093182
19188,0.03105089155487987
19189,0.021187058370157212
19190,0.004330648254025029
19191,0.01167827436532105
19192,0.0019087911115507651
19193,0.003711673297150414
19194,0.007106856039507484
19195,0.010208005744090996
19196,0.3872928134016515
19197,0.25215841788162807
19198,0.19394289629394135
19199,0.3609571112613862
19200,0.061551080432324656
19201,0.001165704548525388
19202,0.0028074247691166213
19203,0.020134721648798298
19204,0.001027600155778511
19205,0.059070246087290244
19206,0.0013892896160999841
19207,0.06800445563087883
19208,0.0010621337472738884
19209,0.0011202998301180923
19210,0.05107544197348516
19211,0.005404289515196723
19212,0.004107793746553671
19213,0.0038684878294952332
19214,0.011721344578210398
19215,0.01563977639596298
19216,0.08095649587074998
19217,0.10719238292987406
19218,0.23688053077816634
19219,0.0010510568289323781
19220,0.001280139219138753
19221,0.009960749033168318
19222,0.00464648076200328
19223,0.010046577095572128
19224,0.01683505383158221
19225,0.06377998630658956
19226,0.0031438039539621225
19227,0.023041797654147878
19228,0.03954877820513901
19229,0.007390834252346656
19230,0.007093479962398404
19231,0.2508352927402231
19232,0.001215187110974449
19233,0.02377417295731125
19234,0.20404169711067038
19235,0.005305708608770213
19236,0.09062936136469646
19237,0.0011974801686377005
19238,0.013180133272506226
19239,0.024453653953122375
19240,0.2000459677561935
19241,0.0037032227868994175
19242,0.18492747769938417
19243,0.004159509549856531
19244,0.03153593582033945
19245,0.0012943664044590935
19246,0.0012714866364118105
19247,0.08932232138774024
19248,0.22751203634099118
19249,0.16414765994405114
19250,0.004804397594848872
